path,xy_resolution,z_step_size
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/49043321/DICOM/00003F48/AAFCA411/AAB5ED7A/000027C6,0.935546875,1.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/37418226/DICOM/0000B1FD/AA37C015/AA203850/0000AD68,0.75904369,2.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/44054337/DICOM/0000662A/AA18BC01/AA204696/00001A52,0.61707632600259,3.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/28762021/DICOM/00009652/AA30C6A9/AAAEA2B6/0000C457,0.43950617283951,5.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/35939053/DICOM/0000FD92/AA5EE6DB/AA372C96/00002C49,0.7421875,1.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/45624783/DICOM/000035A9/AA324672/AA586AA0/0000639B,0.48068181818182,3.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/27136351/DICOM/0000E93C/AAE5C712/AA462887/000026E2,0.77734375,5.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/38468757/DICOM/00004DFF/AADF8F18/AAFEF8C2/0000988D,0.52524038461538,2.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/34414447/DICOM/00001D22/AA372BE5/AAA66E5D/00006192,0.8046875,5.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/35634029/DICOM/0000D7C6/AA2D5225/AAF72ADC/0000F2EE,0.51391650099404,3.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/45026122/DICOM/0000618D/AA866AB0/AA43EC26/00005177,0.66839378238342,3.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/34296142/DICOM/000049FA/AA491BF6/AA0F77AB/000072F9,0.66433566433566,3.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/45182644/DICOM/00006206/AAFA511F/AAFD2DF6/000029A5,0.638671875,5.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/30116952/DICOM/000071F9/AA9A99BC/AACBABBB/00003E05,0.861328125,5.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/50088554/DICOM/0000A3CB/AA63833E/AA7C6B77/0000C9FC,0.88068181818182,3.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/46587354/DICOM/0000B44D/AAEEFA49/AAF666B8/000068C2,0.76954177897574,3.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/46060020/DICOM/00006922/AAED8EAD/AAB2BF2D/0000215E,0.49782135076253,3.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/35917334/DICOM/0000066E/AA4D9D80/AAC830C2/00005853,0.659,2.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/46065416/DICOM/00009B13/AA4AD969/AAF76E2D/000006C8,1.0,
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/27346540/DICOM/00000966/AAFA334D/AAF772E1/0000BB80,0.789062,2.5
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/32137442/DICOM/0000138D/AA5CFE2D/AA3AA6AF/0000D79E,0.75571428571429,3.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/44069539/DICOM/0000FC3B/AAA45B2D/AA1F2E51/000031E7,0.875,1.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/16030930/DICOM/00003FC8/AA87DF88/AAC23FC0/0000F0A2,0.98828125,5.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/35774025/DICOM/0000F1C3/AA52D5D2/AA7FC4C9/00008A00,0.71080139372822,5.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/47848672/DICOM/0000A282/AA26A69B/AA2F5A0E/0000D6C8,0.9765625,5.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/50177974/DICOM/0000BFCA/AA911379/AA84E9A8/0000C13B,0.838623,3.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/34540243/DICOM/0000347D/AA377972/AA754B55/00005D53,0.75,2.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/29622509/DICOM/00004C37/AA37C375/AA750C43/0000414E,0.53541666666667,3.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/28358614/DICOM/000061E5/AA9F450B/AAD28583/0000B499,0.62890625,3.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/34050920/DICOM/00009E45/AAB60D9D/AA288779/000070C0,0.771484,5.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/30776160/DICOM/0000813C/AABD1B0B/AAC9D54B/0000D451,0.889892578125,3.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/37152120/DICOM/0000B782/AAB2EB2C/AA973A80/0000070D,0.977783203125,3.000000234375
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/26081195/DICOM/00004BB4/AA0C2E6A/AAAA80C6/0000081B,0.6875,3.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/35086654/DICOM/0000621A/AA2D539A/AA56B6F8/0000D0E1,0.74852071005917,2.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/50177974/DICOM/0000BFCA/AA911379/AA84E9A8/0000C6C1,0.838623,3.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/28607531/DICOM/00000D5A/AA5A54CC/AAC93F24/00008FD1,0.82421875,5.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/43680605/DICOM/0000B494/AA695BA6/AAA2C492/00008A2B,0.732421875,5.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/31982315/DICOM/0000A79E/AA038C59/AADD9DC4/00009127,0.763672,2.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/28523518/DICOM/00001FC8/AAFFB7CA/AA4D591A/00005BA6,2.0,0.6
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/44579693/DICOM/00007A11/AA851CEC/AA879B38/0000AA49,0.9765625,4.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/34932167/DICOM/0000426A/AA81B4FB/AA12A926/0000A63A,0.89453125,5.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/35616645/DICOM/0000FC5E/AA182D98/AA63AABA/00000B68,0.7578125,5.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/32792399/DICOM/0000FDD5/AAE5DFE7/AA9CD4D1/0000F664,2.0,0.6
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/26792564/DICOM/0000C36F/AAC31059/AA79FC3F/00003657,0.789795,3.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/44707239/DICOM/00000371/AA3FC92C/AAA44497/000099CA,0.742188,2.5
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/28523518/DICOM/00001FC8/AAFFB7CA/AA4D591A/000013B5,0.86561954624782,5.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/27664421/DICOM/00001B16/AA1F7A78/AA4E5763/000039D2,0.9765625,5.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/45412528/DICOM/00007E86/AA8E078B/AA701D18/0000DA87,0.91015625,5.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/34296142/DICOM/000049FA/AA491BF6/AA0F77AB/0000A4C2,0.50397877984085,3.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/29803670/DICOM/00006026/AA5A70DB/AA0CB53E/000085EA,0.61370716510903,3.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/27888888/DICOM/0000E7A6/AA5AE080/AAAFC162/00006A42,0.81640625,5.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/47068179/DICOM/000067E0/AAF5B6C1/AAAD1C46/00009503,0.740234375,1.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/36741817/DICOM/00002A2D/AA83D504/AAF0878F/000000F1,0.703125,2.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/44707239/DICOM/00000371/AA3FC92C/AAA44497/0000BB3A,0.742188,2.5
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/27346540/DICOM/00000966/AAFA334D/AAF772E1/00009BD6,1.651611328125,3.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/34050920/DICOM/00009E45/AAB60D9D/AA288779/0000055D,0.926514,3.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/48054975/DICOM/0000A606/AA3FCA0A/AA6909EE/0000F3DB,0.73611111111111,5.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/38059046/DICOM/0000B1E7/AA746E79/AA4FE769/0000D829,0.658203,5.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/32930992/DICOM/00000971/AA4D0B87/AA1A5BA3/0000879C,0.908203125,5.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/32609963/DICOM/000004E5/AAB22642/AA827BB3/00000A24,0.888671875,1.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/36408462/DICOM/0000E2EF/AAE1104C/AAC1F38F/0000CE82,0.82421875,5.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/44069539/DICOM/0000FC3B/AAA45B2D/AA1F2E51/00009BD1,0.875,5.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/32619333/DICOM/00007FAE/AAB03850/AA394451/0000B20B,0.57824639289678,3.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/36013694/DICOM/0000B53B/AAAC9657/AAC403B7/0000F626,0.53889943074004,3.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/29547283/DICOM/00005F6C/AA69A909/AA4A07CD/00009A22,2.0,0.6
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/30760849/DICOM/00005650/AA1C72FE/AA93F90D/00009977,0.796875,3.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/50302964/DICOM/0000F1BC/AAE2F458/AAB32B6E/0000AB23,0.69542483660131,2.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/26489071/DICOM/00009726/AA58F67A/AA1EB063/000066A0,1.104736328125,3.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/46645522/DICOM/00002038/AAE941EE/AAE73054/0000EE6D,1.056640625,5.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/33032349/DICOM/0000F68D/AA40A807/AA9D3CDB/00002045,0.87296416938111,3.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/43330811/DICOM/0000FE89/AA121ADA/AA80D867/00008085,0.56645569620253,3.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/34807143/DICOM/00005859/AA1F60DB/AA01E678/000046F1,0.703125,5.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/27616831/DICOM/0000D77C/AA9F8E70/AA0228AE/000076A6,0.7421875,1.5
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/30961608/DICOM/0000C0FF/AA4EA9B9/AA3AB018/000026E7,0.87109375,2.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/46645522/DICOM/00002038/AAE941EE/AAE73054/000077AD,0.96484375,5.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/43553353/DICOM/0000CA4E/AA569690/AA3732E6/000030C3,0.916015625,2.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/34540243/DICOM/0000347D/AA377972/AA754B55/0000305F,0.9375,2.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/26489071/DICOM/00009726/AA58F67A/AA1EB063/0000E73B,0.976562,5.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/43805747/DICOM/00008FF1/AA33EA92/AAC82A2E/000039FC,1.0,
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/33383896/DICOM/0000566A/AA34D6E4/AA9AD8BB/0000C728,0.51179245283019,3.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/36408462/DICOM/0000E2EF/AAE1104C/AAC1F38F/00003274,0.68521739130435,3.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/30563506/DICOM/0000CE49/AA5F1534/AAD8B7E2/0000E198,0.724609375,3.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/28627574/DICOM/0000ECA3/AA374821/AAF0C6B0/00005E5E,0.880859375,2.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/34296142/DICOM/000049FA/AA491BF6/AA0F77AB/00009F07,0.646484375,5.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/29448312/DICOM/00005222/AA67F376/AACA9989/000078D0,0.976562,5.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/39343137/DICOM/000077BB/AA83DDE6/AA2B55E8/00002237,0.45703125,10.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/15589556/DICOM/0000044D/AA83B2F9/AABCC0F5/0000DBF5,0.884765625,5.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/35240628/DICOM/000090AD/AADF0478/AA0C6117/0000A579,2.0,0.6
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/32717454/DICOM/00009115/AADB92CB/AA445077/00000D2E,0.84765625,1.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/34231457/DICOM/0000A856/AA3F7F57/AAD3D058/00001386,0.52555701179554,3.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/38954811/DICOM/00008346/AAF2E78A/AA67E2D2/00008DD5,0.955078125,5.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/29832315/DICOM/0000E588/AAA865EF/AA8557A5/000068BE,0.771484375,5.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/33154293/DICOM/00000980/AAC8722C/AA4028A6/0000302D,0.55256723716381,3.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/34937632/DICOM/00003EA9/AA1856DC/AAB6ADE7/000073BD,0.545455,720.636353
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/32531452/DICOM/00005637/AAFADF1B/AAF7266B/00000BD3,0.74839537869063,3.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/32619333/DICOM/00007FAE/AAB03850/AA394451/00009983,0.8359375,5.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/43827495/DICOM/00000C96/AA0E16A1/AA75CEEE/00005E4A,0.849609375,2.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/41637130/DICOM/00007B75/AA27D94B/AAA8994F/0000E40D,0.52237845705968,5.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/42556982/DICOM/00002C0D/AA51985A/AA588DAF/00000434,0.78125,2.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/29832315/DICOM/0000E588/AAA865EF/AA8557A5/00000B69,0.771484375,2.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/29622509/DICOM/00004C37/AA37C375/AA750C43/00007787,0.853515625,3.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/45768476/DICOM/0000DF01/AA8BB161/AAF2DFDD/0000DA84,0.545455,720.636353
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/31261852/DICOM/00004372/AADFA07A/AA1B6DB5/0000399D,0.78515625,1.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/45259542/DICOM/0000FDAD/AAD5709E/AABB92BE/000080DB,0.875,2.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/41018611/DICOM/00009493/AAE45793/AA65DC94/000057F7,0.78125,2.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/29721663/DICOM/0000F74E/AA0F7293/AA02143A/00008E4B,0.777344,2.5
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/28679983/DICOM/0000622B/AA19BDB0/AA025E3C/000007A7,0.77212806026365,3.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/29448312/DICOM/00005222/AA67F376/AACA9989/00004C75,1.114501953125,3.000000234375
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/32143157/DICOM/0000D7C2/AAB89F95/AA93018C/0000F6D6,0.78125,2.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/33441286/DICOM/0000FEE6/AAE2C63D/AAB593C2/00007DB5,0.66367713004484,5.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/30601242/DICOM/0000198D/AAE90FB7/AA3BB3D2/0000B802,0.906982,3.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/38954811/DICOM/00008346/AAF2E78A/AA67E2D2/00003583,1.2031047865459,3.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/32918612/DICOM/00002543/AA048832/AA4ED959/00002412,0.8515625,5.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/37677317/DICOM/00009113/AA012988/AAC8DB1E/0000EB5D,0.974609375,2.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/29911922/DICOM/00003690/AA4FE964/AA8FE571/0000B5CD,2.0,0.6
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/30329388/DICOM/0000EA3E/AA336C7F/AA6C15A2/0000FDF7,0.8359375,2.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/31870877/DICOM/00008AD8/AA42B8F0/AAA1FFA2/0000031A,0.508038585209,3.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/29388793/DICOM/000014CF/AAE131AF/AA19FF8F/0000F2A4,0.84375,2.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/47326235/DICOM/0000D59C/AA244B2F/AA1BEC40/00006B7C,0.97902097902098,3.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/33206996/DICOM/0000BCF2/AA82E003/AAC0951C/00005EF7,0.931640625,3.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/33441286/DICOM/0000FEE6/AAE2C63D/AAB593C2/0000EB6F,0.794921875,1.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/29388793/DICOM/000014CF/AAE131AF/AA19FF8F/0000F8E2,0.51790281329923,3.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/31101869/DICOM/00005C65/AA933C82/AA96F100/0000F86A,0.90625,2.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/32792399/DICOM/0000FDD5/AAE5DFE7/AA9CD4D1/0000F2AA,0.75390625,1.5
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/40882781/DICOM/00001C08/AA86FEA9/AA438A29/0000B5B7,0.65625,1.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/46590449/DICOM/0000EA4D/AA6C01D5/AA686F95/00008D11,0.75174825174825,2.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/42205059/DICOM/000094DE/AA141937/AA50FF0D/00005517,0.736328,2.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/31585146/DICOM/0000A56F/AA89CDC6/AAC28DF4/0000E6CF,0.904296875,5.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/50088554/DICOM/0000A3CB/AA63833E/AA7C6B77/0000E988,0.966796875,1.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/28772636/DICOM/00002AB5/AAB81671/AA2122BF/00005ABB,0.936279,3.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/33383896/DICOM/0000566A/AA34D6E4/AA9AD8BB/0000A216,,
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/38813204/DICOM/0000F58C/AAB9FB24/AA999CC9/0000BE1E,0.8125,5.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/27346540/DICOM/00000966/AAFA334D/AAF772E1/0000B8AD,0.789062,5.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/47848672/DICOM/0000A282/AA26A69B/AA2F5A0E/0000AF4A,0.78858024691358,3.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/31244246/DICOM/000084B1/AACEFAE8/AA407184/00002D62,0.636364,710.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/27046674/DICOM/000039D8/AAB7DC7D/AA0E3BFA/0000949A,0.7421875,3.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/33062866/DICOM/0000B20D/AA8D0541/AAE8CBB7/0000052D,0.8828125,2.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/45259542/DICOM/0000FDAD/AAD5709E/AABB92BE/000062C5,0.875,5.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/31999494/DICOM/00003D71/AA1CD838/AA808E16/0000C874,0.791016,2.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/41538437/DICOM/000090BA/AA71669F/AAF57CE2/0000243A,1.085205078125,3.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/34226243/DICOM/0000BFC2/AAC333DF/AA1B1444/0000B907,0.7716814159292,3.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/32855015/DICOM/0000EA41/AA373F28/AA888FC5/0000C0A5,0.89453125,2.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/30601242/DICOM/0000198D/AAE90FB7/AA3BB3D2/0000800E,0.906982,3.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/50302964/DICOM/0000F1BC/AAE2F458/AAB32B6E/000058B7,0.75,2.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/30514864/DICOM/0000F3D7/AA06676A/AA593BB5/0000ACE1,0.51748251748252,3.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/48325845/DICOM/0000B730/AA1590FA/AAAB4D6C/000047DD,1.007080078125,3.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/30961608/DICOM/0000C0FF/AA4EA9B9/AA3AB018/0000CA15,0.87109375,5.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/44069539/DICOM/0000FC3B/AAA45B2D/AA1F2E51/0000D951,0.80645161290323,3.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/36741817/DICOM/00002A2D/AA83D504/AAF0878F/00007CBC,0.703125,3.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/45026122/DICOM/0000618D/AA866AB0/AA43EC26/00007644,0.9765625,5.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/28135007/DICOM/00000494/AAF85EAB/AA7F5499/00000C9E,0.806640625,3.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/34077053/DICOM/00003C06/AAC41781/AA2462AF/0000973A,1.0,1.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/27341549/DICOM/00009086/AA29AFC4/AA31F5E8/000017B7,0.732421875,5.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/33295731/DICOM/0000D604/AA40B309/AA91251A/000087D2,0.545455,520.545471
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/45361937/DICOM/000027AE/AA27FE90/AA5692F7/00000B98,0.7109375,5.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/28502925/DICOM/00002E09/AA8C4124/AA053974/0000202C,0.76685934489403,3.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/32609963/DICOM/000004E5/AAB22642/AA827BB3/00003560,0.888671875,5.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/29448312/DICOM/00005222/AA67F376/AACA9989/00001F65,0.636364,710.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/46060020/DICOM/00006922/AAED8EAD/AAB2BF2D/0000BE86,0.75537190082645,3.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/26786073/DICOM/0000248E/AA04CBD9/AA1C0372/0000600D,0.58757062146893,3.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/46888452/DICOM/00003FC7/AA839944/AA6BC9E4/0000FE66,0.82547993019197,3.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/45624783/DICOM/000035A9/AA324672/AA586AA0/00007C3C,0.9140625,5.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/32531452/DICOM/00005637/AAFADF1B/AAF7266B/0000AE90,0.9982174688057,3.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/31928475/DICOM/00007B3C/AAAFEDFA/AAAEA563/0000951D,0.47678369195923,2.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/26758113/DICOM/00009E7C/AA23C7E8/AA13B816/000031A7,0.79255319148936,3.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/37415162/DICOM/0000724B/AA65E278/AADDA414/00008F5A,0.61151079136691,2.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/46888452/DICOM/00003FC7/AA839944/AA6BC9E4/00002421,0.859375,2.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/39343137/DICOM/000077BB/AA83DDE6/AA2B55E8/00009CD0,0.712890625,1.5
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/27525302/DICOM/00007297/AAAB7298/AAE18345/0000C037,0.72474377745242,3.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/29832315/DICOM/0000E588/AAA865EF/AA8557A5/00005D2D,2.0,0.6
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/30116952/DICOM/000071F9/AA9A99BC/AACBABBB/0000AC62,0.60972222222222,5.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/35939053/DICOM/0000FD92/AA5EE6DB/AA372C96/0000F10B,0.7421875,1.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/38813204/DICOM/0000F58C/AAB9FB24/AA999CC9/00005BAF,0.53297297297297,3.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/45182644/DICOM/00006206/AAFA511F/AAFD2DF6/0000D82E,0.69133858267717,3.0
